# 
98     8    1.463830374695273    1.463830391261348    1.463830364465138    0.000000000000000    0.000000000000000 
98     9    1.463825539547371    1.463825547702593    1.463825546458158    0.000000000000000    0.000000000000000 
98    10    1.463830374695273    1.463830389100638    1.463830401466361    0.000000000000000    0.000000000000000 
98    11    1.463825578015631    1.463825577459653    1.463825566410591    0.000000000000000    0.000000000000000 
98    12    1.463830435476094    1.463830438285208    1.463830427948607    0.000000000000000    0.000000000000000 
98    13    1.463825558779491    1.463825562198560    1.463825550502160    0.000000000000000    0.000000000000000 
98    14    1.463830374695273    1.463830374742726    1.463830369520622    0.000000000000000    0.000000000000000 
98    15    1.463825558779491    1.463825553597757    1.463825540021801    0.000000000000000    0.000000000000000 
98    16    1.463830415211475    1.463830428325814    1.463830391327963    0.000000000000000    0.000000000000000 
98    17    1.463825520319270    1.463825516921704    1.463825526033131    0.000000000000000    0.000000000000000 
98    18    1.463830374695273    1.463830379432397    1.463830399668205    0.000000000000000    0.000000000000000 
98    19    1.463825539547371    1.463825536135888    1.463825548903131    0.000000000000000    0.000000000000000 
98    20    1.463830350646999    1.463830354338636    1.463830382807788    0.000000000000000    0.000000000000000 
98    21    1.463825538173803    1.463825552892675    1.463825549146955    0.000000000000000    0.000000000000000 
98    22    1.463830369631970    1.463830371088126    1.463830364515658    0.000000000000000    0.000000000000000 
98    23    1.463825558779491    1.463825556194451    1.463825542700833    0.000000000000000    0.000000000000000 
98    24    1.463830394951201    1.463830395210540    1.463830394466310    0.000000000000000    0.000000000000000 
98    25    1.463825538173803    1.463825544006964    1.463825551545948    0.000000000000000    0.000000000000000 
98    26    1.463830415211475    1.463830411427590    1.463830395542027    0.000000000000000    0.000000000000000 
98    27    1.463825539547371    1.463825534709582    1.463825538660463    0.000000000000000    0.000000000000000 
99     1    1.463830882400178    1.463830883458090    1.463830882848060    0.000000000000000    0.000000000000000 
99     2    1.463837850672516    1.463837860767667    1.463837843361384    0.000000000000000    0.000000000000000 
99     3    1.463830882400178    1.463830882318198    1.463830879518318    0.000000000000000    0.000000000000000 
99     4    1.463837748122636    1.463837754740347    1.463837798052344    0.000000000000000    0.000000000000000 
99     5    1.463830862039585    1.463830878250726    1.463830877814851    0.000000000000000    0.000000000000000 
99     6    1.463837891722482    1.463837892856764    1.463837867069232    0.000000000000000    0.000000000000000 
99     7    1.463830902765150    1.463830891717054    1.463830895665379    0.000000000000000    0.000000000000000 
99     8    1.463837739923273    1.463837745328402    1.463837762449893    0.000000000000000    0.000000000000000 
99     9    1.463830862039585    1.463830865575460    1.463830868274353    0.000000000000000    0.000000000000000 
99    10    1.463837891722482    1.463837882015425    1.463837872772390    0.000000000000000    0.000000000000000 
99    11    1.463830862039585    1.463830858205743    1.463830877475257    0.000000000000000    0.000000000000000 
99    12    1.463837850672516    1.463837845996360    1.463837831361418    0.000000000000000    0.000000000000000 
99    13    1.463830882400178    1.463830866266564    1.463830864995348    0.000000000000000    0.000000000000000 
99    14    1.463837850672516    1.463837860162223    1.463837880945393    0.000000000000000    0.000000000000000 
99    15    1.463830902765150    1.463830888258642    1.463830882961059    0.000000000000000    0.000000000000000 
99    16    1.463837789129732    1.463837793302961    1.463837837948683    0.000000000000000    0.000000000000000 
99    17    1.463830882400178    1.463830891645515    1.463830891464336    0.000000000000000    0.000000000000000 
99    18    1.463837830153967    1.463837821851844    1.463837851850317    0.000000000000000    0.000000000000000 
99    19    1.463830883672861    1.463830883646793    1.463830871041542    0.000000000000000    0.000000000000000 
99    20    1.463837805537369    1.463837803138829    1.463837805584595    0.000000000000000    0.000000000000000 
99    21    1.463830841683369    1.463830840468497    1.463830865424081    0.000000000000000    0.000000000000000 
99    22    1.463837850672516    1.463837846208677    1.463837843568575    0.000000000000000    0.000000000000000 
99    23    1.463830882400178    1.463830885769539    1.463830884258032    0.000000000000000    0.000000000000000 
99    24    1.463837805537369    1.463837813266451    1.463837827320112    0.000000000000000    0.000000000000000 
99    25    1.463830902765150    1.463830894361135    1.463830875473146    0.000000000000000    0.000000000000000 
99    26    1.463837871195354    1.463837859367878    1.463837860881324    0.000000000000000    0.000000000000000 
99    27    1.463830882400178    1.463830891063686    1.463830884252184    0.000000000000000    0.000000000000000 
100     1    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000 
100     2    1.463841999618948    1.463842004499685    1.463841988321324    0.000000000000000    0.000000000000000 
100     3    1.463832948612704    1.463832952646833    1.463832956945951    0.000000000000000    0.000000000000000 
100     4    1.463841871318986    1.463841863071971    1.463841888844150    0.000000000000000    0.000000000000000 
100     5    1.463832940809458    1.463832949226351    1.463832945611451    0.000000000000000    0.000000000000000 
100     6    1.463841978224213    1.463841977676785    1.463841983850741    0.000000000000000    0.000000000000000 
100     7    1.463832948612704    1.463832951303789    1.463832950774462    0.000000000000000    0.000000000000000 
100     8    1.463841978224213    1.463841984804546    1.463841991370027    0.000000000000000    0.000000000000000 
100     9    1.463832929105781    1.463832938279650    1.463832945365687    0.000000000000000    0.000000000000000 
100    10    1.463841956834043    1.463841952993674    1.463841961059480    0.000000000000000    0.000000000000000 
100    11    1.463832929105781    1.463832925284304    1.463832939055666    0.000000000000000    0.000000000000000 
100    12    1.463841956834043    1.463841941579168    1.463841957304507    0.000000000000000    0.000000000000000 
100    13    1.463832968123603    1.463832958165983    1.463832956567841    0.000000000000000    0.000000000000000 
100    14    1.463841999618948    1.463841994467076    1.463841976388565    0.000000000000000    0.000000000000000 
100    15    1.463832948612704    1.463832945890569    1.463832957861577    0.000000000000000    0.000000000000000 
100    16    1.463841956834043    1.463841958448354    1.463841976931511    0.000000000000000    0.000000000000000 
100    17    1.463832940809458    1.463832952273724    1.463832963352892    0.000000000000000    0.000000000000000 
100    18    1.463841978224213    1.463841987291465    1.463841956599388    0.000000000000000    0.000000000000000 
100    19    1.463832920003911    1.463832927861952    1.463832931357519    0.000000000000000    0.000000000000000 
100    20    1.463841935448437    1.463841945227275    1.463841976875221    0.000000000000000    0.000000000000000 
100    21    1.463832948612704    1.463832952874504    1.463832930233530    0.000000000000000    0.000000000000000 
100    22    1.463841935448437    1.463841936998330    1.463841925255413    0.000000000000000    0.000000000000000 
100    23    1.463832920003911    1.463832919069365    1.463832935863461    0.000000000000000    0.000000000000000 
100    24    1.463841956834043    1.463841961749944    1.463841951759170    0.000000000000000    0.000000000000000 
100    25    1.463832948612704    1.463832956806798    1.463832953181881    0.000000000000000    0.000000000000000 
100    26    1.463841956834043    1.463841951590070    1.463841940392783    0.000000000000000    0.000000000000000 
100    27    1.463832948612704    1.463832958982036    1.463832952494338    0.000000000000000    0.000000000000000 
101     1    1.463844096838194    1.463844104555965    1.463844095907838    0.000000000000000    0.000000000000000 
101     2    1.463833839746325    1.463833829868496    1.463833842050081    0.000000000000000    0.000000000000000 
101     3    1.463844118687507    1.463844126098321    1.463844118004992    0.000000000000000    0.000000000000000 
101     4    1.463833881762835    1.463833877235922    1.463833854104352    0.000000000000000    0.000000000000000 
101     5    1.463844096838194    1.463844086104894    1.463844083077584    0.000000000000000    0.000000000000000 
101     6    1.463833830557659    1.463833822250473    1.463833826467952    0.000000000000000    0.000000000000000 
101     7    1.463844068569607    1.463844062719520    1.463844103737268    0.000000000000000    0.000000000000000 
101     8    1.463833850248732    1.463833853628149    1.463833855325898    0.000000000000000    0.000000000000000 
101     9    1.463844140541533    1.463844141747182    1.463844133815242    0.000000000000000    0.000000000000000 
101    10    1.463833850248732    1.463833858578846    1.463833841452016    0.000000000000000    0.000000000000000 
101    11    1.463844118687507    1.463844120140899    1.463844142945833    0.000000000000000    0.000000000000000 
101    12    1.463833839746325    1.463833860356432    1.463833847575394    0.000000000000000    0.000000000000000 
101    13    1.463844140541533    1.463844128605773    1.463844111623802    0.000000000000000    0.000000000000000 
101    14    1.463833830557659    1.463833843897704    1.463833844688180    0.000000000000000    0.000000000000000 
101    15    1.463844118687507    1.463844120453275    1.463844118108531    0.000000000000000    0.000000000000000 
101    16    1.463833860752286    1.463833863817185    1.463833849865395    0.000000000000000    0.000000000000000 
101    17    1.463844109690160    1.463844119678835    1.463844113394894    0.000000000000000    0.000000000000000 
101    18    1.463833818744951    1.463833831514555    1.463833831979802    0.000000000000000    0.000000000000000 
101    19    1.463844140541533    1.463844140500972    1.463844107414339    0.000000000000000    0.000000000000000 
101    20    1.463833839746325    1.463833850387439    1.463833863158913    0.000000000000000    0.000000000000000 
101    21    1.463844118687507    1.463844116522896    1.463844121202294    0.000000000000000    0.000000000000000 
101    22    1.463833818744951    1.463833812864519    1.463833833655997    0.000000000000000    0.000000000000000 
101    23    1.463844150827411    1.463844131764522    1.463844115763788    0.000000000000000    0.000000000000000 
101    24    1.463833869943836    1.463833854637435    1.463833860149685    0.000000000000000    0.000000000000000 
101    25    1.463844140541533    1.463844137846634    1.463844139965350    0.000000000000000    0.000000000000000 
101    26    1.463833810870618    1.463833818623770    1.463833819838096    0.000000000000000    0.000000000000000 
101    27    1.463844096838194    1.463844097130581    1.463844144067531    0.000000000000000    0.000000000000000 
102     1    1.463844625109187    1.463844631058232    1.463844633514289    0.000000000000000    0.000000000000000 
102     2    1.463834514220430    1.463834516542794    1.463834516622322    0.000000000000000    0.000000000000000 
102     3    1.463844578614120    1.463844576738921    1.463844570376457    0.000000000000000    0.000000000000000 
102     4    1.463834577694964    1.463834580127022    1.463834571981676    0.000000000000000    0.000000000000000 
102     5    1.463844645780496    1.463844648598317    1.463844644796349    0.000000000000000    0.000000000000000 
102     6    1.463834541985403    1.463834547612771    1.463834541248684    0.000000000000000    0.000000000000000 
102     7    1.463844666456011    1.463844663628371    1.463844703869172    0.000000000000000    0.000000000000000 
102     8    1.463834598862420    1.463834579088127    1.463834581214174    0.000000000000000    0.000000000000000 
102     9    1.463844600567472    1.463844611601217    1.463844655605501    0.000000000000000    0.000000000000000 
102    10    1.463834561822418    1.463834559260261    1.463834551320327    0.000000000000000    0.000000000000000 
102    11    1.463844666456011    1.463844669313220    1.463844679435971    0.000000000000000    0.000000000000000 
102    12    1.463834541985403    1.463834537806938    1.463834541573606    0.000000000000000    0.000000000000000 
102    13    1.463844604442085    1.463844595332630    1.463844593307214    0.000000000000000    0.000000000000000 
102    14    1.463834581663509    1.463834579706402    1.463834576368503    0.000000000000000    0.000000000000000 
102    15    1.463844622525569    1.463844633152827    1.463844657921920    0.000000000000000    0.000000000000000 
102    16    1.463834561822418    1.463834564369902    1.463834550652180    0.000000000000000    0.000000000000000 
102    17    1.463844622525569    1.463844640169583    1.463844641433542    0.000000000000000    0.000000000000000 
102    18    1.463834561822418    1.463834558827890    1.463834569475791    0.000000000000000    0.000000000000000 
102    19    1.463844625109187    1.463844615974246    1.463844659688338    0.000000000000000    0.000000000000000 
102    20    1.463834561822418    1.463834554805129    1.463834550278030    0.000000000000000    0.000000000000000 
102    21    1.463844644488416    1.463844633686908    1.463844630352698    0.000000000000000    0.000000000000000 
102    22    1.463834535373971    1.463834537831105    1.463834536704456    0.000000000000000    0.000000000000000 
102    23    1.463844578614120    1.463844596425075    1.463844609370462    0.000000000000000    0.000000000000000 
102    24    1.463834541985403    1.463834543828586    1.463834555776770    0.000000000000000    0.000000000000000 
102    25    1.463844542466003    1.463844544134579    1.463844564207364    0.000000000000000    0.000000000000000 
102    26    1.463834556532148    1.463834556471590    1.463834547699542    0.000000000000000    0.000000000000000 
102    27    1.463844687135736    1.463844684164195    1.463844687795708    0.000000000000000    0.000000000000000 
103     1    1.463844425073440    1.463844426319770    1.463844436511151    0.000000000000000    0.000000000000000 
103     2    1.463837021052354    1.463837032947310    1.463837022731099    0.000000000000000    0.000000000000000 
103     3    1.463844446993608    1.463844440706558    1.463844419365872    0.000000000000000    0.000000000000000 
103     4    1.463837086186561    1.463837083254007    1.463837062904365    0.000000000000000    0.000000000000000 
103     5    1.463844468918511    1.463844470282881    1.463844460175930    0.000000000000000    0.000000000000000 
103     6    1.463837064470337    1.463837051353718    1.463837058188788    0.000000000000000    0.000000000000000 
103     7    1.463844468918511    1.463844473003158    1.463844475268481    0.000000000000000    0.000000000000000 
103     8    1.463837064470337    1.463837059807395    1.463837063118703    0.000000000000000    0.000000000000000 
103     9    1.463844381247307    1.463844385058321    1.463844415664877    0.000000000000000    0.000000000000000 
103    10    1.463837053614034    1.463837037615241    1.463837048816857    0.000000000000000    0.000000000000000 
103    11    1.463844556665514    1.463844560304727    1.463844509639353    0.000000000000000    0.000000000000000 
103    12    1.463837042758936    1.463837024631441    1.463837023310511    0.000000000000000    0.000000000000000 
103    13    1.463844512782531    1.463844514121549    1.463844474392817    0.000000000000000    0.000000000000000 
103    14    1.463837086186561    1.463837075782841    1.463837072993599    0.000000000000000    0.000000000000000 
103    15    1.463844468918511    1.463844467290180    1.463844462554430    0.000000000000000    0.000000000000000 
103    16    1.463837033261713    1.463837035342194    1.463837042090785    0.000000000000000    0.000000000000000 
103    17    1.463844446993608    1.463844442625373    1.463844466015689    0.000000000000000    0.000000000000000 
103    18    1.463837086186561    1.463837086399344    1.463837098029323    0.000000000000000    0.000000000000000 
103    19    1.463844315543587    1.463844332901060    1.463844432841443    0.000000000000000    0.000000000000000 
103    20    1.463837053614034    1.463837058814683    1.463837047265096    0.000000000000000    0.000000000000000 
103    21    1.463844398002122    1.463844401894818    1.463844406049951    0.000000000000000    0.000000000000000 
103    22    1.463837042758936    1.463837047171791    1.463837043546213    0.000000000000000    0.000000000000000 
103    23    1.463844425073440    1.463844436816133    1.463844463187431    0.000000000000000    0.000000000000000 
103    24    1.463837042758936    1.463837048981543    1.463837053227006    0.000000000000000    0.000000000000000 
103    25    1.463844468918511    1.463844470949334    1.463844474722573    0.000000000000000    0.000000000000000 
103    26    1.463837064470337    1.463837079110561    1.463837060642361    0.000000000000000    0.000000000000000 
103    27    1.463844446993608    1.463844450793117    1.463844436403438    0.000000000000000    0.000000000000000 
104     1    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000 
104     2    1.464422902170490    1.464422956658398    1.464423336533802    0.000000000000000    0.000000000000000 
104     3    1.463840660608797    1.463840660752505    1.463840658254652    0.000000000000000    0.000000000000000 
104     4    1.463844908413490    1.463844909294449    1.463844889278734    0.000000000000000    0.000000000000000 
104     5    1.463840597292347    1.463840601674426    1.463840604488961    0.000000000000000    0.000000000000000 
104     6    1.463844974501941    1.463844967637131    1.463844943228495    0.000000000000000    0.000000000000000 
104     7    1.463840681723230    1.463840676424970    1.463840673667200    0.000000000000000    0.000000000000000 
104     8    1.463844914890852    1.463844912900633    1.463844899879732    0.000000000000000    0.000000000000000 
104     9    1.463840639498840    1.463840640963159    1.463840642389922    0.000000000000000    0.000000000000000 
104    10    1.463844952467686    1.463844956326034    1.463844955709409    0.000000000000000    0.000000000000000 
104    11    1.463840660608797    1.463840649410199    1.463840648258714    0.000000000000000    0.000000000000000 
104    12    1.463844864378367    1.463844872960129    1.463844881368208    0.000000000000000    0.000000000000000 
104    13    1.463840681723230    1.463840676801422    1.463840663417648    0.000000000000000    0.000000000000000 
104    14    1.463844935621182    1.463844931203029    1.463844924835657    0.000000000000000    0.000000000000000 
104    15    1.463840639498840    1.463840636121662    1.463840649722872    0.000000000000000    0.000000000000000 
104    16    1.463844864378367    1.463844859708959    1.463844903678885    0.000000000000000    0.000000000000000 
104    17    1.463840639498840    1.463840635440255    1.463840646811148    0.000000000000000    0.000000000000000 
104    18    1.463844798361417    1.463844799879606    1.463844838896853    0.000000000000000    0.000000000000000 
104    19    1.463840639498840    1.463840630341219    1.463840633532021    0.000000000000000    0.000000000000000 
104    20    1.463844894164746    1.463844898972040    1.463844922866134    0.000000000000000    0.000000000000000 
104    21    1.463840618393357    1.463840629943328    1.463840640114735    0.000000000000000    0.000000000000000 
104    22    1.463844935621182    1.463844934851359    1.463844926799616    0.000000000000000    0.000000000000000 
104    23    1.463840639498840    1.463840631662115    1.463840638229682    0.000000000000000    0.000000000000000 
104    24    1.463844930438203    1.463844913517976    1.463844917933052    0.000000000000000    0.000000000000000 
104    25    1.463840660608797    1.463840659835375    1.463840648440478    0.000000000000000    0.000000000000000 
104    26    1.463844873442863    1.463844875008830    1.463844872991192    0.000000000000000    0.000000000000000 
104    27    1.463840639498840    1.463840649396819    1.463840650565816    0.000000000000000    0.000000000000000 
105     1    1.463835418687665    1.463835407870528    1.463835374464183    0.000000000000000    0.000000000000000 
105     2    1.463839506168439    1.463839515758367    1.463839522874310    0.000000000000000    0.000000000000000 
105     3    1.463835363993964    1.463835352359671    1.463835372394486    0.000000000000000    0.000000000000000 
105     4    1.463839568792729    1.463839581016530    1.463839579630102    0.000000000000000    0.000000000000000 
105     5    1.463835363993964    1.463835374313071    1.463835386333046    0.000000000000000    0.000000000000000 
105     6    1.463839589676296    1.463839586775538    1.463839575805950    0.000000000000000    0.000000000000000 
105     7    1.463835398674195    1.463835403435959    1.463835380764105    0.000000000000000    0.000000000000000 
105     8    1.463839527038802    1.463839532054785    1.463839554070919    0.000000000000000    0.000000000000000 
105     9    1.463835363993964    1.463835366403603    1.463835371685612    0.000000000000000    0.000000000000000 
105    10    1.463839547913565    1.463839546032988    1.463839543884044    0.000000000000000    0.000000000000000 
105    11    1.463835363993964    1.463835370564663    1.463835384410353    0.000000000000000    0.000000000000000 
105    12    1.463839527038802    1.463839518114331    1.463839537911790    0.000000000000000    0.000000000000000 
105    13    1.463835363993964    1.463835369184841    1.463835370111978    0.000000000000000    0.000000000000000 
105    14    1.463839547913565    1.463839546251013    1.463839553026885    0.000000000000000    0.000000000000000 
105    15    1.463835385334176    1.463835386696573    1.463835384084119    0.000000000000000    0.000000000000000 
105    16    1.463839527038802    1.463839523464571    1.463839531381252    0.000000000000000    0.000000000000000 
105    17    1.463835378664855    1.463835389183251    1.463835380612270    0.000000000000000    0.000000000000000 
105    18    1.463839547913565    1.463839543523936    1.463839540945126    0.000000000000000    0.000000000000000 
105    19    1.463835398674195    1.463835391107075    1.463835396116767    0.000000000000000    0.000000000000000 
105    20    1.463839527038802    1.463839520350722    1.463839516937308    0.000000000000000    0.000000000000000 
105    21    1.463835363993964    1.463835373652048    1.463835380879003    0.000000000000000    0.000000000000000 
105    22    1.463839589676296    1.463839583370361    1.463839578033032    0.000000000000000    0.000000000000000 
105    23    1.463835358659645    1.463835350790995    1.463835371913814    0.000000000000000    0.000000000000000 
105    24    1.463839547913565    1.463839536567843    1.463839533333495    0.000000000000000    0.000000000000000 
105    25    1.463835338658561    1.463835345046856    1.463835367808230    0.000000000000000    0.000000000000000 
105    26    1.463839568792729    1.463839559683524    1.463839556504826    0.000000000000000    0.000000000000000 
105    27    1.463835385334176    1.463835368666017    1.463835386891618    0.000000000000000    0.000000000000000 
106     1    1.463830273480755    1.463830280996339    1.463830287299820    0.000000000000000    0.000000000000000 
106     2    1.463832016742737    1.463832017176016    1.463832021467819    0.000000000000000    0.000000000000000 
106     3    1.463830331665845    1.463830328544881    1.463830342814654    0.000000000000000    0.000000000000000 
106     4    1.463831958801962    1.463831967179654    1.463831972867072    0.000000000000000    0.000000000000000 
106     5    1.463830354443688    1.463830348160314    1.463830337461003    0.000000000000000    0.000000000000000 
106     6    1.463832009015264    1.463832016121831    1.463832031915694    0.000000000000000    0.000000000000000 
106     7    1.463830334196445    1.463830338294404    1.463830337769921    0.000000000000000    0.000000000000000 
106     8    1.463832029623252    1.463832030611274    1.463832032539635    0.000000000000000    0.000000000000000 
106     9    1.463830354443688    1.463830359873870    1.463830346348820    0.000000000000000    0.000000000000000 
106    10    1.463832009015264    1.463832019003467    1.463832025172312    0.000000000000000    0.000000000000000 
106    11    1.463830334196445    1.463830320692579    1.463830317467544    0.000000000000000    0.000000000000000 
106    12    1.463831988411733    1.463831985764094    1.463832011308754    0.000000000000000    0.000000000000000 
106    13    1.463830334196445    1.463830338007840    1.463830342617426    0.000000000000000    0.000000000000000 
106    14    1.463832029623252    1.463832017884615    1.463832020130988    0.000000000000000    0.000000000000000 
106    15    1.463830374695273    1.463830362928954    1.463830349479499    0.000000000000000    0.000000000000000 
106    16    1.463831988411733    1.463831999581878    1.463832009792930    0.000000000000000    0.000000000000000 
106    17    1.463830354443688    1.463830354052911    1.463830345164364    0.000000000000000    0.000000000000000 
106    18    1.463831967812657    1.463831979450758    1.463831988010722    0.000000000000000    0.000000000000000 
106    19    1.463830312688506    1.463830313702340    1.463830320744889    0.000000000000000    0.000000000000000 
106    20    1.463831988411733    1.463831999868232    1.463832021816190    0.000000000000000    0.000000000000000 
106    21    1.463830334196445    1.463830329533395    1.463830327466393    0.000000000000000    0.000000000000000 
106    22    1.463831997425229    1.463831992845512    1.463832003487543    0.000000000000000    0.000000000000000 
106    23    1.463830334196445    1.463830327355509    1.463830312545709    0.000000000000000    0.000000000000000 
106    24    1.463832009015264    1.463832004354152    1.463831994585566    0.000000000000000    0.000000000000000 
106    25    1.463830313953543    1.463830311927836    1.463830306177362    0.000000000000000    0.000000000000000 
106    26    1.463832009015264    1.463831997713148    1.463832006933316    0.000000000000000    0.000000000000000 
106    27    1.463830313953543    1.463830308664884    1.463830320762294    0.000000000000000    0.000000000000000 
107     1    1.463826282896789    1.463826283062545    1.463826274720234    0.000000000000000    0.000000000000000 
107     2    1.463827876460524    1.463827871143154    1.463827873144907    0.000000000000000    0.000000000000000 
107     3    1.463826311980002    1.463826314552147    1.463826300933359    0.000000000000000    0.000000000000000 
107     4    1.463827832801623    1.463827834044907    1.463827849067147    0.000000000000000    0.000000000000000 
107     5    1.463826292590176    1.463826290539844    1.463826312162698    0.000000000000000    0.000000000000000 
107     6    1.463827876460524    1.463827876792551    1.463827857370954    0.000000000000000    0.000000000000000 
107     7    1.463826311980002    1.463826305378276    1.463826304987002    0.000000000000000    0.000000000000000 
107     8    1.463827837025784    1.463827853238703    1.463827858849979    0.000000000000000    0.000000000000000 
107     9    1.463826311980002    1.463826323334869    1.463826328795899    0.000000000000000    0.000000000000000 
107    10    1.463827856741068    1.463827863618446    1.463827862465246    0.000000000000000    0.000000000000000 
107    11    1.463826331373897    1.463826324088446    1.463826325546052    0.000000000000000    0.000000000000000 
107    12    1.463827856741068    1.463827867324200    1.463827861923459    0.000000000000000    0.000000000000000 
107    13    1.463826324447039    1.463826330243318    1.463826328346623    0.000000000000000    0.000000000000000 
107    14    1.463827876460524    1.463827876942340    1.463827883773791    0.000000000000000    0.000000000000000 
107    15    1.463826345229171    1.463826354023336    1.463826344759331    0.000000000000000    0.000000000000000 
107    16    1.463827856741068    1.463827860538286    1.463827863226211    0.000000000000000    0.000000000000000 
107    17    1.463826345229171    1.463826351844765    1.463826335428683    0.000000000000000    0.000000000000000 
107    18    1.463827876460524    1.463827862523352    1.463827865908033    0.000000000000000    0.000000000000000 
107    19    1.463826292590176    1.463826299486347    1.463826326109845    0.000000000000000    0.000000000000000 
107    20    1.463827876460524    1.463827866497080    1.463827862125922    0.000000000000000    0.000000000000000 
107    21    1.463826345229171    1.463826339655707    1.463826328634680    0.000000000000000    0.000000000000000 
107    22    1.463827896184153    1.463827889761673    1.463827883909158    0.000000000000000    0.000000000000000 
107    23    1.463826311980002    1.463826324525146    1.463826322640201    0.000000000000000    0.000000000000000 
107    24    1.463827896184153    1.463827895732119    1.463827883286673    0.000000000000000    0.000000000000000 
107    25    1.463826311980002    1.463826314007070    1.463826310834584    0.000000000000000    0.000000000000000 
107    26    1.463827875051853    1.463827878418090    1.463827871877720    0.000000000000000    0.000000000000000 
107    27    1.463826311980002    1.463826320298601    1.463826315566785    0.000000000000000    0.000000000000000 
108     1    1.463802905131959    1.463802907569107    1.463802907569107    0.000000000000000    0.000000000000000 
108     2    1.463818617956823    1.463818629263716    1.463818633956897    0.000000000000000    0.000000000000000 
108     3    1.463824127437211    1.463824118177991    1.463824089290441    0.000000000000000    0.000000000000000 
108     4    1.463818656131348    1.463818669254298    1.463818659471456    0.000000000000000    0.000000000000000 
108     5    1.463824070646392    1.463824064210981    1.463824069904239    0.000000000000000    0.000000000000000 
108     6    1.463818675224781    1.463818684644855    1.463818662573828    0.000000000000000    0.000000000000000 
108     7    1.463824107150721    1.463824093371977    1.463824095340469    0.000000000000000    0.000000000000000 
108     8    1.463818656131348    1.463818641325147    1.463818629481106    0.000000000000000    0.000000000000000 
108     9    1.463824127437211    1.463824128653851    1.463824121433084    0.000000000000000    0.000000000000000 
108    10    1.463818675224781    1.463818682673446    1.463818688045246    0.000000000000000    0.000000000000000 
108    11    1.463824127437211    1.463824137468376    1.463824128474738    0.000000000000000    0.000000000000000 
108    12    1.463818656131348    1.463818656131348    1.463818640080630    0.000000000000000    0.000000000000000 
108    13    1.463824107150721    1.463824121268122    1.463824112144596    0.000000000000000    0.000000000000000 
108    14    1.463818694322331    1.463818700790106    1.463818682635194    0.000000000000000    0.000000000000000 
108    15    1.463824107150721    1.463824119630108    1.463824106889360    0.000000000000000    0.000000000000000 
108    16    1.463818617956823    1.463818607889341    1.463818627747550    0.000000000000000    0.000000000000000 
108    17    1.463824127437211    1.463824116247748    1.463824104352437    0.000000000000000    0.000000000000000 
108    18    1.463818656131348    1.463818656169998    1.463818641303732    0.000000000000000    0.000000000000000 
108    19    1.463824127437211    1.463824122746943    1.463824110384692    0.000000000000000    0.000000000000000 
108    20    1.463818675224781    1.463818670348761    1.463818669768332    0.000000000000000    0.000000000000000 
108    21    1.463824051723967    1.463824057488520    1.463824064307415    0.000000000000000    0.000000000000000 
108    22    1.463818637042029    1.463818638822842    1.463818627509361    0.000000000000000    0.000000000000000 
108    23    1.463824066591257    1.463824071517851    1.463824085675810    0.000000000000000    0.000000000000000 
108    24    1.463818598875730    1.463818602136988    1.463818622677676    0.000000000000000    0.000000000000000 
108    25    1.463824107150721    1.463824116519711    1.463824098467501    0.000000000000000    0.000000000000000 
108    26    1.463818694322331    1.463818685031274    1.463818657129731    0.000000000000000    0.000000000000000 
108    27    1.463824146375336    1.463824139268068    1.463824127550738    0.000000000000000    0.000000000000000 
109     1    1.463820690177206    1.463820695756822    1.463820688713847    0.000000000000000    0.000000000000000 
109     2    1.463814735659958    1.463814728194387    1.463814739232796    0.000000000000000    0.000000000000000 
109     3    1.463820683666688    1.463820682842139    1.463820679730766    0.000000000000000    0.000000000000000 
109     4    1.463814826987052    1.463814814599685    1.463814810918326    0.000000000000000    0.000000000000000 
109     5    1.463820742278388    1.463820744453298    1.463820706811109    0.000000000000000    0.000000000000000 
109     6    1.463814758131544    1.463814755896622    1.463814769668774    0.000000000000000    0.000000000000000 
109     7    1.463820653724396    1.463820657215114    1.463820682926058    0.000000000000000    0.000000000000000 
109     8    1.463814797470849    1.463814806681940    1.463814806650270    0.000000000000000    0.000000000000000 
109     9    1.463820683666688    1.463820685487232    1.463820681484419    0.000000000000000    0.000000000000000 
109    10    1.463814772179245    1.463814766135735    1.463814777432066    0.000000000000000    0.000000000000000 
109    11    1.463820703199662    1.463820694827866    1.463820724851224    0.000000000000000    0.000000000000000 
109    12    1.463814772179245    1.463814764062517    1.463814766526286    0.000000000000000    0.000000000000000 
109    13    1.463820690177206    1.463820682766291    1.463820672406302    0.000000000000000    0.000000000000000 
109    14    1.463814826987052    1.463814819762991    1.463814831012175    0.000000000000000    0.000000000000000 
109    15    1.463820664137971    1.463820664000335    1.463820647919157    0.000000000000000    0.000000000000000 
109    16    1.463814777798964    1.463814780378192    1.463814781602467    0.000000000000000    0.000000000000000 
109    17    1.463820703199662    1.463820697472725    1.463820673998752    0.000000000000000    0.000000000000000 
109    18    1.463814863544856    1.463814853617254    1.463814859184477    0.000000000000000    0.000000000000000 
109    19    1.463820683666688    1.463820668661580    1.463820650736686    0.000000000000000    0.000000000000000 
109    20    1.463814758131544    1.463814764009887    1.463814776957884    0.000000000000000    0.000000000000000 
109    21    1.463820664137971    1.463820667028971    1.463820679442142    0.000000000000000    0.000000000000000 
